step,ram_used_mb,ram_total_mb,swap_used_mb,swap_total_mb,pct_combined,ram_available_mb,elapsed_s
0,14410,64213,0,16383,0.1788,49798,0.1
1,14930,64213,0,16383,0.1852,49798,2.4
2,15461,64213,0,16383,0.1918,49798,4.7
3,15973,64213,0,16383,0.1982,49669,6.9
4,16408,64213,0,16383,0.2036,49326,9.2
5,16914,64213,0,16383,0.2099,48596,12.0
6,17462,64213,0,16383,0.2167,48270,14.3
7,17963,64213,0,16383,0.2229,47640,16.6
8,18456,64213,0,16383,0.2290,47224,18.9
9,18983,64213,0,16383,0.2355,46610,21.2
10,19419,64213,0,16383,0.2409,46188,23.5
11,20000,64213,0,16383,0.2482,45567,25.8
12,20564,64213,0,16383,0.2551,45126,28.1
13,21033,64213,0,16383,0.2610,44686,30.4
14,21459,64213,0,16383,0.2663,44188,32.7
15,21939,64213,0,16383,0.2722,43583,35.0
16,22422,64213,0,16383,0.2782,43172,37.3
17,22929,64213,0,16383,0.2845,42523,39.6
18,23405,64213,0,16383,0.2904,41791,41.9
19,24101,64213,0,16383,0.2990,41551,44.2
20,24415,64213,0,16383,0.3029,41096,46.5
21,24904,64213,0,16383,0.3090,40771,48.8
22,25455,64213,0,16383,0.3158,40161,51.1
23,26213,64213,0,16383,0.3252,39374,53.4
24,26482,64213,0,16383,0.3286,38892,55.7
25,26874,64213,0,16383,0.3334,38261,58.1
26,27490,64213,0,16383,0.3411,38262,60.4
27,27940,64213,0,16383,0.3467,37422,62.7
28,28555,64213,0,16383,0.3543,37206,65.1
29,29120,64213,0,16383,0.3613,36439,67.4
30,29521,64213,0,16383,0.3663,36117,69.7
31,30124,64213,0,16383,0.3738,35550,72.0
32,30719,64213,0,16383,0.3811,34895,74.3
33,31093,64213,0,16383,0.3858,34598,76.6
34,31650,64213,0,16383,0.3927,34001,78.9
35,32086,64213,0,16383,0.3981,33424,81.2
36,32557,64213,0,16383,0.4040,32771,83.5
37,33229,64213,0,16383,0.4123,32563,85.8
38,33709,64213,0,16383,0.4182,32156,88.1
39,34101,64213,0,16383,0.4231,31605,90.5
40,34701,64213,0,16383,0.4306,30962,92.8
41,35402,64213,0,16383,0.4393,30361,95.2
42,35811,64213,0,16383,0.4443,29531,97.5
43,36407,64213,0,16383,0.4517,29531,99.8
44,36659,64213,0,16383,0.4548,29121,102.1
45,37183,64213,0,16383,0.4614,28444,104.4
46,37650,64213,1,16383,0.4672,27975,106.7
47,38156,64213,1,16383,0.4734,27499,109.0
48,38736,64213,1,16383,0.4806,26887,111.3
